,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
GRCh38_______________AL031283.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL031283.3
GRCh38_______________AL031283.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL031283.1
GRCh38_______________CTRC,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CTRC
GRCh38_______________CELA2A,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CELA2A
GRCh38_______________AL121992.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL121992.3
GRCh38_______________AL121992.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL121992.2
GRCh38_______________SLC25A34-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SLC25A34-AS1
GRCh38_______________TMEM82,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TMEM82
GRCh38_______________FBLIM1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FBLIM1
GRCh38_______________SRARP,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SRARP
GRCh38_______________HSPB7,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HSPB7
GRCh38_______________CLCNKA,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CLCNKA
GRCh38_______________CLCNKB,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CLCNKB
GRCh38_______________EPHA2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________EPHA2
GRCh38_______________AL451042.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL451042.2
GRCh38_______________AL137802.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL137802.1
GRCh38_______________LINC01783,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01783
GRCh38_______________AL137798.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL137798.1
GRCh38_______________AL137798.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL137798.2
GRCh38_______________AL021920.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL021920.1
GRCh38_______________AL021920.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL021920.3
GRCh38_______________BX284668.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________BX284668.1
GRCh38_______________BX284668.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________BX284668.2
GRCh38_______________MFAP2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________MFAP2
GRCh38_______________AL049569.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL049569.2
GRCh38_______________PADI2,1.8043478260869565,-0.30498399187256836,1.0553474628335924,-0.2889891742892818,0.7725896619511038,0.9999999999999996,GRCh38_______________PADI2
GRCh38_______________LINC02783,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC02783
GRCh38_______________AL590644.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL590644.1
GRCh38_______________PADI1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PADI1
GRCh38_______________PADI3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PADI3
GRCh38_______________PADI6,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PADI6
GRCh38_______________RCC2-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RCC2-AS1
GRCh38_______________ARHGEF10L,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ARHGEF10L
GRCh38_______________LINC02810,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC02810
GRCh38_______________ACTL8,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ACTL8
GRCh38_______________AL357509.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL357509.1
GRCh38_______________LINC01654,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01654
GRCh38_______________IGSF21,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________IGSF21
GRCh38_______________IGSF21-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________IGSF21-AS1
GRCh38_______________AL591896.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL591896.1
GRCh38_______________KLHDC7A,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KLHDC7A
GRCh38_______________PAX7,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PAX7
GRCh38_______________TAS1R2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TAS1R2
GRCh38_______________IFFO2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________IFFO2
GRCh38_______________MICOS10,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________MICOS10
GRCh38_______________NBL1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________NBL1
GRCh38_______________HTR6,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HTR6
GRCh38_______________TMCO4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TMCO4
GRCh38_______________AL391883.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL391883.1
GRCh38_______________PLA2G2A,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PLA2G2A
GRCh38_______________PLA2G5,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PLA2G5
GRCh38_______________PLA2G2D,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PLA2G2D
GRCh38_______________PLA2G2F,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PLA2G2F
GRCh38_______________Z98257.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________Z98257.1
GRCh38_______________PLA2G2C,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PLA2G2C
GRCh38_______________UBXN10-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________UBXN10-AS1
GRCh38_______________LINC01757,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01757
GRCh38_______________Z98257.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________Z98257.2
GRCh38_______________VWA5B1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________VWA5B1
GRCh38_______________AL020998.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL020998.1
GRCh38_______________LINC01141,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01141
GRCh38_______________AL139254.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL139254.1
GRCh38_______________AL139254.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL139254.2
GRCh38_______________AL139254.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL139254.3
GRCh38_______________CDA,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CDA
GRCh38_______________KIF17,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KIF17
GRCh38_______________SH2D5,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SH2D5
GRCh38_______________AL663074.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL663074.1
GRCh38_______________AL031005.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL031005.2
GRCh38_______________ECE1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ECE1
GRCh38_______________AL031005.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL031005.1
GRCh38_______________AL031728.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL031728.1
GRCh38_______________AL592309.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL592309.2
GRCh38_______________ALPL,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ALPL
GRCh38_______________LINC02596,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC02596
GRCh38_______________RAP1GAP,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RAP1GAP
GRCh38_______________LDLRAD2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LDLRAD2
GRCh38_______________HSPG2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HSPG2
GRCh38_______________CELA3A,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CELA3A
GRCh38_______________LINC01635,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01635
GRCh38_______________WNT4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________WNT4
GRCh38_______________ZBTB40-IT1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ZBTB40-IT1
GRCh38_______________EPHA8,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________EPHA8
GRCh38_______________C1QA,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________C1QA
GRCh38_______________C1QC,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________C1QC
GRCh38_______________C1QB,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________C1QB
GRCh38_______________EPHB2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________EPHB2
GRCh38_______________AL512444.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL512444.1
GRCh38_______________LACTBL1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LACTBL1
GRCh38_______________LUZP1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LUZP1
GRCh38_______________HTR1D,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HTR1D
GRCh38_______________AL109936.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL109936.2
GRCh38_______________TCEA3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TCEA3
GRCh38_______________ASAP3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ASAP3
GRCh38_______________E2F2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________E2F2
GRCh38_______________AL021154.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL021154.1
GRCh38_______________ID3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ID3
GRCh38_______________MDS2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________MDS2
GRCh38_______________RPL11,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RPL11
GRCh38_______________AL590609.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL590609.3
GRCh38_______________MYOM3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________MYOM3
GRCh38_______________IL22RA1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________IL22RA1
GRCh38_______________IFNLR1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________IFNLR1
GRCh38_______________LINC02800,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC02800
GRCh38_______________AL138902.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL138902.1
GRCh38_______________GRHL3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________GRHL3
GRCh38_______________RCAN3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RCAN3
